Timestamp,MeterKey,Day,Weekday,IsWeekend,IsHoliday,WeekOfMonth,WeekOfYear,Month,Quarter,Hour24,Hour12ShortString,AmPmCode,Minute,HalfHour,FullTimeString24,ApparentTemperature,RelativeHumidity,CDD,MeterReading,HDD
3/11/2018 5:15,698,3,7,1,0,1,44,11,4,5,5,AM,15,0,5:15:00,20.3,59,0.096116505,8.625,3.034951456
3/11/2018 5:30,698,3,7,1,0,1,44,11,4,5,5,AM,30,1,5:30:00,20.3,59,0.096116505,8.688,3.034951456
3/11/2018 5:45,698,3,7,1,0,1,44,11,4,5,5,AM,45,1,5:45:00,20.3,59,0.096116505,8.75,3.034951456
3/11/2018 6:00,698,3,7,1,0,1,44,11,4,6,6,AM,0,0,6:00:00,20.3,59,0.096116505,8.75,3.034951456
3/11/2018 6:15,698,3,7,1,0,1,44,11,4,6,6,AM,15,0,6:15:00,20.3,59,0.096116505,8.562,3.034951456
3/11/2018 6:30,698,3,7,1,0,1,44,11,4,6,6,AM,30,1,6:30:00,20.3,59,0.096116505,8,3.034951456
3/11/2018 6:45,698,3,7,1,0,1,44,11,4,6,6,AM,45,1,6:45:00,20.3,59,0.096116505,7.75,3.034951456
3/11/2018 7:00,698,3,7,1,0,1,44,11,4,7,7,AM,0,0,7:00:00,20.3,59,0.096116505,7.75,3.034951456
3/11/2018 7:15,698,3,7,1,0,1,44,11,4,7,7,AM,15,0,7:15:00,20.3,59,0.096116505,7.688,3.034951456
3/11/2018 7:30,698,3,7,1,0,1,44,11,4,7,7,AM,30,1,7:30:00,20.3,59,0.096116505,7.75,3.034951456
3/11/2018 7:45,698,3,7,1,0,1,44,11,4,7,7,AM,45,1,7:45:00,20.3,59,0.096116505,8,3.034951456
3/11/2018 8:00,698,3,7,1,0,1,44,11,4,8,8,AM,0,0,8:00:00,20.3,59,0.096116505,7.875,3.034951456
3/11/2018 8:15,698,3,7,1,0,1,44,11,4,8,8,AM,15,0,8:15:00,10,55,0.096116505,7.875,3.034951456
3/11/2018 8:30,698,3,7,1,0,1,44,11,4,8,8,AM,30,1,8:30:00,11.2,53,0.096116505,8.188,3.034951456
3/11/2018 8:45,698,3,7,1,0,1,44,11,4,8,8,AM,45,1,8:45:00,8.9,52,0.096116505,7.938,3.034951456
3/11/2018 9:00,698,3,7,1,0,1,44,11,4,9,9,AM,0,0,9:00:00,9.4,49,0.096116505,8.125,3.034951456
3/11/2018 9:15,698,3,7,1,0,1,44,11,4,9,9,AM,15,0,9:15:00,10.6,47,0.096116505,8.062,3.034951456
3/11/2018 9:30,698,3,7,1,0,1,44,11,4,9,9,AM,30,1,9:30:00,10.8,48,0.096116505,7.812,3.034951456
3/11/2018 9:45,698,3,7,1,0,1,44,11,4,9,9,AM,45,1,9:45:00,11,47,0.096116505,8.062,3.034951456
3/11/2018 10:00,698,3,7,1,0,1,44,11,4,10,10,AM,0,0,10:00:00,9.7,48,0.096116505,8.062,3.034951456
3/11/2018 10:15,698,3,7,1,0,1,44,11,4,10,10,AM,15,0,10:15:00,11.2,50,0.096116505,8.062,3.034951456
3/11/2018 10:30,698,3,7,1,0,1,44,11,4,10,10,AM,30,1,10:30:00,12.2,49,0.096116505,8.312,3.034951456
3/11/2018 10:45,698,3,7,1,0,1,44,11,4,10,10,AM,45,1,10:45:00,12.2,49,0.096116505,8.125,3.034951456
3/11/2018 11:00,698,3,7,1,0,1,44,11,4,11,11,AM,0,0,11:00:00,11.9,46,0.096116505,7.812,3.034951456
3/11/2018 11:15,698,3,7,1,0,1,44,11,4,11,11,AM,15,0,11:15:00,13.4,48,0.096116505,7.938,3.034951456
3/11/2018 11:30,698,3,7,1,0,1,44,11,4,11,11,AM,30,1,11:30:00,13.8,45,0.096116505,8,3.034951456
3/11/2018 11:45,698,3,7,1,0,1,44,11,4,11,11,AM,45,1,11:45:00,11.2,44,0.096116505,8.062,3.034951456
3/11/2018 12:00,698,3,7,1,0,1,44,11,4,12,0,PM,0,0,12:00:00,13.5,42,0.096116505,8.312,3.034951456
3/11/2018 12:15,698,3,7,1,0,1,44,11,4,12,0,PM,15,0,12:15:00,11.3,42,0.096116505,8.438,3.034951456
3/11/2018 12:30,698,3,7,1,0,1,44,11,4,12,0,PM,30,1,12:30:00,11.8,43,0.096116505,8.5,3.034951456
3/11/2018 12:45,698,3,7,1,0,1,44,11,4,12,0,PM,45,1,12:45:00,13.1,40,0.096116505,8.375,3.034951456
3/11/2018 13:00,698,3,7,1,0,1,44,11,4,13,1,PM,0,0,13:00:00,12.9,40,0.096116505,8.5,3.034951456
3/11/2018 13:15,698,3,7,1,0,1,44,11,4,13,1,PM,15,0,13:15:00,14.4,37,0.096116505,8.875,3.034951456
3/11/2018 13:30,698,3,7,1,0,1,44,11,4,13,1,PM,30,1,13:30:00,13.3,37,0.096116505,8.562,3.034951456
3/11/2018 13:45,698,3,7,1,0,1,44,11,4,13,1,PM,45,1,13:45:00,14,36,0.096116505,8.812,3.034951456
3/11/2018 14:00,698,3,7,1,0,1,44,11,4,14,2,PM,0,0,14:00:00,13.4,36,0.096116505,9.75,3.034951456
3/11/2018 14:15,698,3,7,1,0,1,44,11,4,14,2,PM,15,0,14:15:00,14.4,37,0.096116505,8.875,3.034951456
3/11/2018 14:30,698,3,7,1,0,1,44,11,4,14,2,PM,30,1,14:30:00,14.6,36,0.096116505,8.312,3.034951456
3/11/2018 14:45,698,3,7,1,0,1,44,11,4,14,2,PM,45,1,14:45:00,16.5,34,0.096116505,8.125,3.034951456
3/11/2018 15:00,698,3,7,1,0,1,44,11,4,15,3,PM,0,0,15:00:00,16.3,34,0.096116505,8.25,3.034951456
3/11/2018 15:15,698,3,7,1,0,1,44,11,4,15,3,PM,15,0,15:15:00,14.6,35,0.096116505,8.438,3.034951456
3/11/2018 15:30,698,3,7,1,0,1,44,11,4,15,3,PM,30,1,15:30:00,15.5,35,0.096116505,8.062,3.034951456
3/11/2018 15:45,698,3,7,1,0,1,44,11,4,15,3,PM,45,1,15:45:00,14.7,36,0.096116505,8.125,3.034951456
3/11/2018 16:00,698,3,7,1,0,1,44,11,4,16,4,PM,0,0,16:00:00,16.2,37,0.096116505,8.25,3.034951456
3/11/2018 16:15,698,3,7,1,0,1,44,11,4,16,4,PM,15,0,16:15:00,17.2,36,0.096116505,8.25,3.034951456
3/11/2018 16:30,698,3,7,1,0,1,44,11,4,16,4,PM,30,1,16:30:00,16.9,40,0.096116505,8,3.034951456
3/11/2018 16:45,698,3,7,1,0,1,44,11,4,16,4,PM,45,1,16:45:00,17.2,41,0.096116505,8.125,3.034951456
3/11/2018 17:00,698,3,7,1,0,1,44,11,4,17,5,PM,0,0,17:00:00,17.4,36,0.096116505,7.938,3.034951456
3/11/2018 17:15,698,3,7,1,0,1,44,11,4,17,5,PM,15,0,17:15:00,16.5,37,0.096116505,8,3.034951456
3/11/2018 17:30,698,3,7,1,0,1,44,11,4,17,5,PM,30,1,17:30:00,15,41,0.096116505,8.125,3.034951456
3/11/2018 17:45,698,3,7,1,0,1,44,11,4,17,5,PM,45,1,17:45:00,17,38,0.096116505,8,3.034951456
3/11/2018 18:00,698,3,7,1,0,1,44,11,4,18,6,PM,0,0,18:00:00,17,44,0.096116505,8.062,3.034951456
3/11/2018 18:15,698,3,7,1,0,1,44,11,4,18,6,PM,15,0,18:15:00,16.1,45,0.096116505,8.125,3.034951456
3/11/2018 18:30,698,3,7,1,0,1,44,11,4,18,6,PM,30,1,18:30:00,13.5,47,0.096116505,8.5,3.034951456
3/11/2018 18:45,698,3,7,1,0,1,44,11,4,18,6,PM,45,1,18:45:00,12.5,50,0.096116505,8.375,3.034951456
3/11/2018 19:00,698,3,7,1,0,1,44,11,4,19,7,PM,0,0,19:00:00,12.1,52,0.096116505,8.188,3.034951456
3/11/2018 19:15,698,3,7,1,0,1,44,11,4,19,7,PM,15,0,19:15:00,13,62,0.096116505,7.75,3.034951456
3/11/2018 19:30,698,3,7,1,0,1,44,11,4,19,7,PM,30,1,19:30:00,11.7,69,0.096116505,7.75,3.034951456
3/11/2018 19:45,698,3,7,1,0,1,44,11,4,19,7,PM,45,1,19:45:00,12,70,0.096116505,8.062,3.034951456
3/11/2018 20:00,698,3,7,1,0,1,44,11,4,20,8,PM,0,0,20:00:00,11.8,70,0.096116505,8.125,3.034951456
3/11/2018 20:15,698,3,7,1,0,1,44,11,4,20,8,PM,15,0,20:15:00,11.1,71,0.096116505,7.938,3.034951456
3/11/2018 20:30,698,3,7,1,0,1,44,11,4,20,8,PM,30,1,20:30:00,11.7,73,0.096116505,8.188,3.034951456
3/11/2018 20:45,698,3,7,1,0,1,44,11,4,20,8,PM,45,1,20:45:00,10.4,75,0.096116505,8.125,3.034951456
3/11/2018 21:00,698,3,7,1,0,1,44,11,4,21,9,PM,0,0,21:00:00,11,78,0.096116505,8.25,3.034951456
3/11/2018 21:15,698,3,7,1,0,1,44,11,4,21,9,PM,15,0,21:15:00,11.3,79,0.096116505,8.125,3.034951456
3/11/2018 21:30,698,3,7,1,0,1,44,11,4,21,9,PM,30,1,21:30:00,11.4,79,0.096116505,8.125,3.034951456
3/11/2018 21:45,698,3,7,1,0,1,44,11,4,21,9,PM,45,1,21:45:00,12.3,80,0.096116505,8.062,3.034951456
3/11/2018 22:00,698,3,7,1,0,1,44,11,4,22,10,PM,0,0,22:00:00,12,81,0.096116505,8.375,3.034951456
3/11/2018 22:15,698,3,7,1,0,1,44,11,4,22,10,PM,15,0,22:15:00,13.1,80,0.096116505,8.375,3.034951456
3/11/2018 22:30,698,3,7,1,0,1,44,11,4,22,10,PM,30,1,22:30:00,12.9,79,0.096116505,8.25,3.034951456
3/11/2018 22:45,698,3,7,1,0,1,44,11,4,22,10,PM,45,1,22:45:00,13.3,77,0.096116505,8.375,3.034951456
3/11/2018 23:00,698,3,7,1,0,1,44,11,4,23,11,PM,0,0,23:00:00,13.4,77,0.096116505,8.375,3.034951456
3/11/2018 23:15,698,3,7,1,0,1,44,11,4,23,11,PM,15,0,23:15:00,10.9,63,0.096116505,8.375,3.034951456
3/11/2018 23:30,698,3,7,1,0,1,44,11,4,23,11,PM,30,1,23:30:00,10.7,60,0.096116505,8.688,3.034951456
3/11/2018 23:45,698,3,7,1,0,1,44,11,4,23,11,PM,45,1,23:45:00,11,60,0.096116505,8.5,3.034951456
4/11/2018 0:00,698,4,1,1,0,2,45,11,4,0,0,AM,0,0,0:00:00,10.5,60,0.222857143,8.562,3.671428571
4/11/2018 0:15,698,4,1,1,0,2,45,11,4,0,0,AM,15,0,0:15:00,10.4,59,0.222857143,8.688,3.671428571
4/11/2018 0:30,698,4,1,1,0,2,45,11,4,0,0,AM,30,1,0:30:00,11,59,0.222857143,8.438,3.671428571
4/11/2018 0:45,698,4,1,1,0,2,45,11,4,0,0,AM,45,1,0:45:00,11.4,60,0.222857143,8.562,3.671428571
4/11/2018 1:00,698,4,1,1,0,2,45,11,4,1,1,AM,0,0,1:00:00,12.2,60,0.222857143,8.375,3.671428571
4/11/2018 1:15,698,4,1,1,0,2,45,11,4,1,1,AM,15,0,1:15:00,11.3,61,0.222857143,8.188,3.671428571
4/11/2018 1:30,698,4,1,1,0,2,45,11,4,1,1,AM,30,1,1:30:00,10.6,62,0.222857143,8.25,3.671428571
4/11/2018 1:45,698,4,1,1,0,2,45,11,4,1,1,AM,45,1,1:45:00,10.3,63,0.222857143,8.375,3.671428571
4/11/2018 2:00,698,4,1,1,0,2,45,11,4,2,2,AM,0,0,2:00:00,9.6,65,0.222857143,8.312,3.671428571
4/11/2018 2:15,698,4,1,1,0,2,45,11,4,2,2,AM,15,0,2:15:00,10.8,65,0.222857143,8.375,3.671428571
4/11/2018 2:30,698,4,1,1,0,2,45,11,4,2,2,AM,30,1,2:30:00,10.4,67,0.222857143,8.375,3.671428571
4/11/2018 2:45,698,4,1,1,0,2,45,11,4,2,2,AM,45,1,2:45:00,10.3,68,0.222857143,8.312,3.671428571
4/11/2018 3:00,698,4,1,1,0,2,45,11,4,3,3,AM,0,0,3:00:00,10.4,68,0.222857143,8.25,3.671428571
4/11/2018 3:15,698,4,1,1,0,2,45,11,4,3,3,AM,15,0,3:15:00,10.3,69,0.222857143,8.562,3.671428571
4/11/2018 3:30,698,4,1,1,0,2,45,11,4,3,3,AM,30,1,3:30:00,10.2,69,0.222857143,8.562,3.671428571
4/11/2018 3:45,698,4,1,1,0,2,45,11,4,3,3,AM,45,1,3:45:00,8.9,71,0.222857143,8.312,3.671428571
4/11/2018 4:00,698,4,1,1,0,2,45,11,4,4,4,AM,0,0,4:00:00,9.1,74,0.222857143,8.312,3.671428571
4/11/2018 4:15,698,4,1,1,0,2,45,11,4,4,4,AM,15,0,4:15:00,8.8,77,0.222857143,8.438,3.671428571
4/11/2018 4:30,698,4,1,1,0,2,45,11,4,4,4,AM,30,1,4:30:00,9.1,76,0.222857143,8.5,3.671428571
4/11/2018 4:45,698,4,1,1,0,2,45,11,4,4,4,AM,45,1,4:45:00,8.2,75,0.222857143,8.5,3.671428571
4/11/2018 5:00,698,4,1,1,0,2,45,11,4,5,5,AM,0,0,5:00:00,7.5,79,0.222857143,8.375,3.671428571
4/11/2018 5:15,698,4,1,1,0,2,45,11,4,5,5,AM,15,0,5:15:00,7.1,83,0.222857143,8.438,3.671428571
4/11/2018 5:30,698,4,1,1,0,2,45,11,4,5,5,AM,30,1,5:30:00,7.3,83,0.222857143,8.312,3.671428571
4/11/2018 5:45,698,4,1,1,0,2,45,11,4,5,5,AM,45,1,5:45:00,7.5,84,0.222857143,8.438,3.671428571
4/11/2018 6:00,698,4,1,1,0,2,45,11,4,6,6,AM,0,0,6:00:00,6.5,85,0.222857143,8.5,3.671428571
4/11/2018 6:15,698,4,1,1,0,2,45,11,4,6,6,AM,15,0,6:15:00,7.2,86,0.222857143,8.5,3.671428571
4/11/2018 6:30,698,4,1,1,0,2,45,11,4,6,6,AM,30,1,6:30:00,7.3,86,0.222857143,7.75,3.671428571
4/11/2018 6:45,698,4,1,1,0,2,45,11,4,6,6,AM,45,1,6:45:00,7.3,87,0.222857143,7.75,3.671428571
4/11/2018 7:00,698,4,1,1,0,2,45,11,4,7,7,AM,0,0,7:00:00,7.2,86,0.222857143,7.875,3.671428571
4/11/2018 7:15,698,4,1,1,0,2,45,11,4,7,7,AM,15,0,7:15:00,8,84,0.222857143,7.625,3.671428571
4/11/2018 7:30,698,4,1,1,0,2,45,11,4,7,7,AM,30,1,7:30:00,9.7,81,0.222857143,7.562,3.671428571
4/11/2018 7:45,698,4,1,1,0,2,45,11,4,7,7,AM,45,1,7:45:00,10.3,78,0.222857143,7.625,3.671428571
4/11/2018 8:00,698,4,1,1,0,2,45,11,4,8,8,AM,0,0,8:00:00,10.7,75,0.222857143,7.875,3.671428571
4/11/2018 8:15,698,4,1,1,0,2,45,11,4,8,8,AM,15,0,8:15:00,12.3,69,0.222857143,7.812,3.671428571
4/11/2018 8:30,698,4,1,1,0,2,45,11,4,8,8,AM,30,1,8:30:00,12.8,67,0.222857143,7.812,3.671428571
4/11/2018 8:45,698,4,1,1,0,2,45,11,4,8,8,AM,45,1,8:45:00,13.5,66,0.222857143,7.812,3.671428571
4/11/2018 9:00,698,4,1,1,0,2,45,11,4,9,9,AM,0,0,9:00:00,13.8,66,0.222857143,7.625,3.671428571
4/11/2018 9:15,698,4,1,1,0,2,45,11,4,9,9,AM,15,0,9:15:00,13,63,0.222857143,7.75,3.671428571
4/11/2018 9:30,698,4,1,1,0,2,45,11,4,9,9,AM,30,1,9:30:00,13.6,61,0.222857143,7.75,3.671428571
4/11/2018 9:45,698,4,1,1,0,2,45,11,4,9,9,AM,45,1,9:45:00,13.7,61,0.222857143,7.625,3.671428571
4/11/2018 10:00,698,4,1,1,0,2,45,11,4,10,10,AM,0,0,10:00:00,13.6,60,0.222857143,7.812,3.671428571
4/11/2018 10:15,698,4,1,1,0,2,45,11,4,10,10,AM,15,0,10:15:00,14.9,57,0.222857143,8,3.671428571
4/11/2018 10:30,698,4,1,1,0,2,45,11,4,10,10,AM,30,1,10:30:00,17.1,54,0.222857143,7.938,3.671428571
4/11/2018 10:45,698,4,1,1,0,2,45,11,4,10,10,AM,45,1,10:45:00,16.8,51,0.222857143,8,3.671428571
4/11/2018 11:00,698,4,1,1,0,2,45,11,4,11,11,AM,0,0,11:00:00,15.8,47,0.222857143,7.938,3.671428571
4/11/2018 11:15,698,4,1,1,0,2,45,11,4,11,11,AM,15,0,11:15:00,15.5,50,0.222857143,8,3.671428571
4/11/2018 11:30,698,4,1,1,0,2,45,11,4,11,11,AM,30,1,11:30:00,16.4,49,0.222857143,8.125,3.671428571
4/11/2018 11:45,698,4,1,1,0,2,45,11,4,11,11,AM,45,1,11:45:00,16,51,0.222857143,8,3.671428571
4/11/2018 12:00,698,4,1,1,0,2,45,11,4,12,0,PM,0,0,12:00:00,15.2,49,0.222857143,8.062,3.671428571
4/11/2018 12:15,698,4,1,1,0,2,45,11,4,12,0,PM,15,0,12:15:00,16.8,50,0.222857143,8.188,3.671428571
4/11/2018 12:30,698,4,1,1,0,2,45,11,4,12,0,PM,30,1,12:30:00,14.5,52,0.222857143,8.062,3.671428571
4/11/2018 12:45,698,4,1,1,0,2,45,11,4,12,0,PM,45,1,12:45:00,16.1,60,0.222857143,8.062,3.671428571
4/11/2018 13:00,698,4,1,1,0,2,45,11,4,13,1,PM,0,0,13:00:00,14.5,56,0.222857143,8.688,3.671428571
4/11/2018 13:15,698,4,1,1,0,2,45,11,4,13,1,PM,15,0,13:15:00,16.3,53,0.222857143,8.688,3.671428571
4/11/2018 13:30,698,4,1,1,0,2,45,11,4,13,1,PM,30,1,13:30:00,17.8,51,0.222857143,8.438,3.671428571
4/11/2018 13:45,698,4,1,1,0,2,45,11,4,13,1,PM,45,1,13:45:00,19.3,47,0.222857143,8.375,3.671428571
4/11/2018 14:00,698,4,1,1,0,2,45,11,4,14,2,PM,0,0,14:00:00,19.6,45,0.222857143,8.25,3.671428571
4/11/2018 14:15,698,4,1,1,0,2,45,11,4,14,2,PM,15,0,14:15:00,20,39,0.222857143,8.25,3.671428571
4/11/2018 14:30,698,4,1,1,0,2,45,11,4,14,2,PM,30,1,14:30:00,20.3,38,0.222857143,8.375,3.671428571
4/11/2018 14:45,698,4,1,1,0,2,45,11,4,14,2,PM,45,1,14:45:00,20.9,36,0.222857143,8.188,3.671428571
4/11/2018 15:00,698,4,1,1,0,2,45,11,4,15,3,PM,0,0,15:00:00,21.3,38,0.222857143,8.25,3.671428571
4/11/2018 15:15,698,4,1,1,0,2,45,11,4,15,3,PM,15,0,15:15:00,21.4,36,0.222857143,8.5,3.671428571
4/11/2018 15:30,698,4,1,1,0,2,45,11,4,15,3,PM,30,1,15:30:00,21.9,38,0.222857143,9.375,3.671428571
4/11/2018 15:45,698,4,1,1,0,2,45,11,4,15,3,PM,45,1,15:45:00,21.6,35,0.222857143,9.062,3.671428571
4/11/2018 16:00,698,4,1,1,0,2,45,11,4,16,4,PM,0,0,16:00:00,20.9,35,0.222857143,8.562,3.671428571
4/11/2018 16:15,698,4,1,1,0,2,45,11,4,16,4,PM,15,0,16:15:00,20.8,37,0.222857143,8.938,3.671428571
4/11/2018 16:30,698,4,1,1,0,2,45,11,4,16,4,PM,30,1,16:30:00,21,37,0.222857143,8.812,3.671428571
4/11/2018 16:45,698,4,1,1,0,2,45,11,4,16,4,PM,45,1,16:45:00,21.5,36,0.222857143,8.562,3.671428571
4/11/2018 17:00,698,4,1,1,0,2,45,11,4,17,5,PM,0,0,17:00:00,23.1,35,0.222857143,8.438,3.671428571
4/11/2018 17:15,698,4,1,1,0,2,45,11,4,17,5,PM,15,0,17:15:00,22.2,33,0.222857143,8.312,3.671428571
4/11/2018 17:30,698,4,1,1,0,2,45,11,4,17,5,PM,30,1,17:30:00,23.4,33,0.222857143,8.25,3.671428571
4/11/2018 17:45,698,4,1,1,0,2,45,11,4,17,5,PM,45,1,17:45:00,23.1,33,0.222857143,8.875,3.671428571
4/11/2018 18:00,698,4,1,1,0,2,45,11,4,18,6,PM,0,0,18:00:00,19.5,41,0.222857143,8.625,3.671428571
4/11/2018 18:15,698,4,1,1,0,2,45,11,4,18,6,PM,15,0,18:15:00,18.8,43,0.222857143,8.375,3.671428571
4/11/2018 18:30,698,4,1,1,0,2,45,11,4,18,6,PM,30,1,18:30:00,18.3,44,0.222857143,8.312,3.671428571
4/11/2018 18:45,698,4,1,1,0,2,45,11,4,18,6,PM,45,1,18:45:00,18.4,44,0.222857143,8.375,3.671428571
4/11/2018 19:00,698,4,1,1,0,2,45,11,4,19,7,PM,0,0,19:00:00,18.5,44,0.222857143,8.438,3.671428571
4/11/2018 19:15,698,4,1,1,0,2,45,11,4,19,7,PM,15,0,19:15:00,18.6,45,0.222857143,8.312,3.671428571
4/11/2018 19:30,698,4,1,1,0,2,45,11,4,19,7,PM,30,1,19:30:00,18.4,45,0.222857143,8.25,3.671428571
4/11/2018 19:45,698,4,1,1,0,2,45,11,4,19,7,PM,45,1,19:45:00,17.5,46,0.222857143,8.375,3.671428571
4/11/2018 20:00,698,4,1,1,0,2,45,11,4,20,8,PM,0,0,20:00:00,16.9,49,0.222857143,8.312,3.671428571
4/11/2018 20:15,698,4,1,1,0,2,45,11,4,20,8,PM,15,0,20:15:00,16.8,50,0.222857143,8.812,3.671428571
4/11/2018 20:30,698,4,1,1,0,2,45,11,4,20,8,PM,30,1,20:30:00,16.9,52,0.222857143,8.688,3.671428571
4/11/2018 20:45,698,4,1,1,0,2,45,11,4,20,8,PM,45,1,20:45:00,16.2,54,0.222857143,8.562,3.671428571
4/11/2018 21:00,698,4,1,1,0,2,45,11,4,21,9,PM,0,0,21:00:00,16,56,0.222857143,8.438,3.671428571
4/11/2018 21:15,698,4,1,1,0,2,45,11,4,21,9,PM,15,0,21:15:00,16.4,57,0.222857143,8.562,3.671428571
4/11/2018 21:30,698,4,1,1,0,2,45,11,4,21,9,PM,30,1,21:30:00,16,58,0.222857143,8.5,3.671428571
4/11/2018 21:45,698,4,1,1,0,2,45,11,4,21,9,PM,45,1,21:45:00,15.7,59,0.222857143,8.562,3.671428571
4/11/2018 22:00,698,4,1,1,0,2,45,11,4,22,10,PM,0,0,22:00:00,15.5,62,0.222857143,8.625,3.671428571
4/11/2018 22:15,698,4,1,1,0,2,45,11,4,22,10,PM,15,0,22:15:00,15.7,64,0.222857143,8.5,3.671428571
4/11/2018 22:30,698,4,1,1,0,2,45,11,4,22,10,PM,30,1,22:30:00,15.7,65,0.222857143,8.562,3.671428571
4/11/2018 22:45,698,4,1,1,0,2,45,11,4,22,10,PM,45,1,22:45:00,15.7,67,0.222857143,8.688,3.671428571
4/11/2018 23:00,698,4,1,1,0,2,45,11,4,23,11,PM,0,0,23:00:00,15.9,67,0.222857143,8.625,3.671428571
4/11/2018 23:15,698,4,1,1,0,2,45,11,4,23,11,PM,15,0,23:15:00,15.1,68,0.222857143,8.688,3.671428571
4/11/2018 23:30,698,4,1,1,0,2,45,11,4,23,11,PM,30,1,23:30:00,15,68,0.222857143,8.688,3.671428571
4/11/2018 23:45,698,4,1,1,0,2,45,11,4,23,11,PM,45,1,23:45:00,16.1,68,0.222857143,8.75,3.671428571
5/11/2018 0:00,698,5,2,0,0,2,45,11,4,0,0,AM,0,0,0:00:00,16.1,68,1.626530612,8.75,1.075510204
5/11/2018 0:15,698,5,2,0,0,2,45,11,4,0,0,AM,15,0,0:15:00,15.9,69,1.626530612,8.812,1.075510204
5/11/2018 0:30,698,5,2,0,0,2,45,11,4,0,0,AM,30,1,0:30:00,16.1,71,1.626530612,8.812,1.075510204
5/11/2018 0:45,698,5,2,0,0,2,45,11,4,0,0,AM,45,1,0:45:00,16,69,1.626530612,8.688,1.075510204
5/11/2018 1:00,698,5,2,0,0,2,45,11,4,1,1,AM,0,0,1:00:00,15.6,68,1.626530612,8.5,1.075510204
5/11/2018 1:15,698,5,2,0,0,2,45,11,4,1,1,AM,15,0,1:15:00,15.1,70,1.626530612,8.562,1.075510204
5/11/2018 1:30,698,5,2,0,0,2,45,11,4,1,1,AM,30,1,1:30:00,16.7,74,1.626530612,8.812,1.075510204
5/11/2018 1:45,698,5,2,0,0,2,45,11,4,1,1,AM,45,1,1:45:00,15.6,76,1.626530612,9,1.075510204
5/11/2018 2:00,698,5,2,0,0,2,45,11,4,2,2,AM,0,0,2:00:00,16.4,78,1.626530612,8.812,1.075510204
5/11/2018 2:15,698,5,2,0,0,2,45,11,4,2,2,AM,15,0,2:15:00,16.6,82,1.626530612,8.562,1.075510204
5/11/2018 2:30,698,5,2,0,0,2,45,11,4,2,2,AM,30,1,2:30:00,15.6,88,1.626530612,8.438,1.075510204
5/11/2018 2:45,698,5,2,0,0,2,45,11,4,2,2,AM,45,1,2:45:00,15.2,92,1.626530612,8.562,1.075510204
5/11/2018 3:00,698,5,2,0,0,2,45,11,4,3,3,AM,0,0,3:00:00,16.4,98,1.626530612,8.625,1.075510204
5/11/2018 3:15,698,5,2,0,0,2,45,11,4,3,3,AM,15,0,3:15:00,14.8,99,1.626530612,9,1.075510204
5/11/2018 3:30,698,5,2,0,0,2,45,11,4,3,3,AM,30,1,3:30:00,14.7,99,1.626530612,9.25,1.075510204
5/11/2018 3:45,698,5,2,0,0,2,45,11,4,3,3,AM,45,1,3:45:00,14.4,99,1.626530612,9.25,1.075510204
5/11/2018 4:00,698,5,2,0,0,2,45,11,4,4,4,AM,0,0,4:00:00,15.7,100,1.626530612,9.312,1.075510204
5/11/2018 4:15,698,5,2,0,0,2,45,11,4,4,4,AM,15,0,4:15:00,14.7,100,1.626530612,10.125,1.075510204
5/11/2018 4:30,698,5,2,0,0,2,45,11,4,4,4,AM,30,1,4:30:00,15,100,1.626530612,10.438,1.075510204
5/11/2018 4:45,698,5,2,0,0,2,45,11,4,4,4,AM,45,1,4:45:00,15.7,100,1.626530612,10.438,1.075510204
5/11/2018 5:00,698,5,2,0,0,2,45,11,4,5,5,AM,0,0,5:00:00,14.2,100,1.626530612,10.75,1.075510204
5/11/2018 5:15,698,5,2,0,0,2,45,11,4,5,5,AM,15,0,5:15:00,14.2,100,1.626530612,10.5,1.075510204
5/11/2018 5:30,698,5,2,0,0,2,45,11,4,5,5,AM,30,1,5:30:00,14.2,100,1.626530612,10.062,1.075510204
5/11/2018 5:45,698,5,2,0,0,2,45,11,4,5,5,AM,45,1,5:45:00,12.8,100,1.626530612,9.938,1.075510204
5/11/2018 6:00,698,5,2,0,0,2,45,11,4,6,6,AM,0,0,6:00:00,12.8,100,1.626530612,10.438,1.075510204
5/11/2018 6:15,698,5,2,0,0,2,45,11,4,6,6,AM,15,0,6:15:00,12,100,1.626530612,17.625,1.075510204
5/11/2018 6:30,698,5,2,0,0,2,45,11,4,6,6,AM,30,1,6:30:00,13.2,100,1.626530612,17.75,1.075510204
5/11/2018 6:45,698,5,2,0,0,2,45,11,4,6,6,AM,45,1,6:45:00,13,100,1.626530612,17.312,1.075510204
5/11/2018 7:00,698,5,2,0,0,2,45,11,4,7,7,AM,0,0,7:00:00,13.8,100,1.626530612,16.375,1.075510204
5/11/2018 7:15,698,5,2,0,0,2,45,11,4,7,7,AM,15,0,7:15:00,13.5,100,1.626530612,15.688,1.075510204
5/11/2018 7:30,698,5,2,0,0,2,45,11,4,7,7,AM,30,1,7:30:00,14.9,100,1.626530612,16.062,1.075510204
5/11/2018 7:45,698,5,2,0,0,2,45,11,4,7,7,AM,45,1,7:45:00,16.3,100,1.626530612,16.875,1.075510204
5/11/2018 8:00,698,5,2,0,0,2,45,11,4,8,8,AM,0,0,8:00:00,16.3,100,1.626530612,17.312,1.075510204
5/11/2018 8:15,698,5,2,0,0,2,45,11,4,8,8,AM,15,0,8:15:00,16.9,100,1.626530612,17.875,1.075510204
